"1683043161415","topic_topic1","0.001"
"1683043161417","topic_topic1","0.0"
"1683043161418","topic_topic1","0.0"
"1683043161419","topic_topic1","0.001"
"1683043161421","topic_topic1","0.0"
"1683043161422","topic_topic1","0.0"
"1683043161423","topic_topic1","0.001"
"1683043161425","topic_topic1","0.0"
"1683043161426","topic_topic1","0.0"
"1683043161427","topic_topic1","0.001"
"1683043161429","topic_topic1","0.0"
"1683043161430","topic_topic1","0.0"
"1683043161431","topic_topic1","0.001"
"1683043161432","topic_topic1","0.001"
"1683043161434","topic_topic1","0.0"
"1683043161435","topic_topic1","0.0"
"1683043161436","topic_topic1","0.001"
"1683043161438","topic_topic1","0.0"
"1683043161439","topic_topic1","0.0"
"1683043161440","topic_topic1","0.001"
"1683043161442","topic_topic1","0.0"
"1683043161443","topic_topic1","0.0"
"1683043161444","topic_topic1","0.001"
"1683043161446","topic_topic1","0.0"
"1683043161447","topic_topic1","0.0"
"1683043161448","topic_topic1","0.001"
"1683043161449","topic_topic1","0.001"
"1683043161451","topic_topic1","0.0"
"1683043161452","topic_topic1","0.0"
"1683043161453","topic_topic1","0.001"
"1683043161455","topic_topic1","0.0"
"1683043161456","topic_topic1","0.0"
"1683043161457","topic_topic1","0.001"
"1683043161459","topic_topic1","0.0"
"1683043161460","topic_topic1","0.0"
"1683043161461","topic_topic1","0.001"
"1683043161463","topic_topic1","0.0"
"1683043161464","topic_topic1","0.0"
"1683043161465","topic_topic1","0.001"
"1683043161467","topic_topic1","0.0"
"1683043161468","topic_topic1","0.0"
"1683043161469","topic_topic1","0.001"
"1683043161471","topic_topic1","0.0"
"1683043161472","topic_topic1","0.0"
"1683043161473","topic_topic1","0.001"
"1683043161475","topic_topic1","0.0"
"1683043161476","topic_topic1","0.0"
"1683043161477","topic_topic1","0.001"
"1683043161479","topic_topic1","0.0"
"1683043161480","topic_topic1","0.0"
"1683043161481","topic_topic1","0.001"
"1683043161483","topic_topic1","0.0"
"1683043161484","topic_topic1","0.001"
"1683043161485","topic_topic1","0.001"
"1683043161487","topic_topic1","0.0"
"1683043161488","topic_topic1","0.001"
"1683043161489","topic_topic1","0.001"
"1683043161491","topic_topic1","0.0"
"1683043161492","topic_topic1","0.001"
"1683043161493","topic_topic1","0.001"
"1683043161495","topic_topic1","0.0"
"1683043161496","topic_topic1","0.0"
"1683043161497","topic_topic1","0.001"
"1683043161498","topic_topic1","0.001"
"1683043161500","topic_topic1","0.0"
"1683043161501","topic_topic1","0.0"
"1683043161502","topic_topic1","0.001"
"1683043161503","topic_topic1","0.001"
"1683043161505","topic_topic1","0.0"
"1683043161506","topic_topic1","0.001"
"1683043161508","topic_topic1","0.0"
"1683043161509","topic_topic1","0.0"
"1683043161510","topic_topic1","0.0"
"1683043161511","topic_topic1","0.001"
"1683043161513","topic_topic1","0.0"
"1683043161514","topic_topic1","0.0"
"1683043161515","topic_topic1","0.001"
"1683043161516","topic_topic1","0.001"
"1683043161518","topic_topic1","0.0"
"1683043161519","topic_topic1","0.001"
"1683043161520","topic_topic1","0.001"
"1683043161522","topic_topic1","0.0"
"1683043161523","topic_topic1","0.0"
"1683043161524","topic_topic1","0.001"
"1683043161526","topic_topic1","0.0"
"1683043161527","topic_topic1","0.0"
"1683043161528","topic_topic1","0.001"
"1683043161530","topic_topic1","0.0"
"1683043161531","topic_topic1","0.0"
"1683043161532","topic_topic1","0.001"
"1683043161534","topic_topic1","0.0"
"1683043161535","topic_topic1","0.0"
"1683043161536","topic_topic1","0.001"
"1683043161537","topic_topic1","0.001"
"1683043161539","topic_topic1","0.0"
"1683043161540","topic_topic1","0.0"
"1683043161541","topic_topic1","0.001"
"1683043161542","topic_topic1","0.001"
"1683043161544","topic_topic1","0.0"
"1683043161545","topic_topic1","0.0"
"1683043161546","topic_topic1","0.001"
"1683043161548","topic_topic1","0.0"
"1683043161549","topic_topic1","0.0"
"1683043161550","topic_topic1","0.0"
"1683043161551","topic_topic1","0.001"
"1683043161552","topic_topic1","0.001"
"1683043161554","topic_topic1","0.0"
"1683043161555","topic_topic1","0.001"
"1683043161557","topic_topic1","0.0"
"1683043161558","topic_topic1","0.0"
"1683043161559","topic_topic1","0.001"
"1683043161560","topic_topic1","0.001"
"1683043161562","topic_topic1","0.0"
"1683043161563","topic_topic1","0.001"
"1683043161564","topic_topic1","0.001"
"1683043161566","topic_topic1","0.0"
"1683043161567","topic_topic1","0.001"
"1683043161569","topic_topic1","0.0"
"1683043161570","topic_topic1","0.0"
"1683043161571","topic_topic1","0.001"
"1683043161572","topic_topic1","0.001"
"1683043161574","topic_topic1","0.0"
"1683043161575","topic_topic1","0.001"
"1683043161577","topic_topic1","0.0"
"1683043161578","topic_topic1","0.001"
"1683043161579","topic_topic1","0.001"
"1683043161581","topic_topic1","0.001"
"1683043161582","topic_topic1","0.001"
"1683043161584","topic_topic1","0.0"
"1683043161585","topic_topic1","0.0"
"1683043161586","topic_topic1","0.001"
"1683043161587","topic_topic1","0.001"
"1683043161589","topic_topic1","0.0"
"1683043161590","topic_topic1","0.001"
"1683043161592","topic_topic1","0.0"
"1683043161593","topic_topic1","0.0"
"1683043161594","topic_topic1","0.001"
"1683043161596","topic_topic1","0.0"
"1683043161597","topic_topic1","0.001"
"1683043161598","topic_topic1","0.001"
"1683043161600","topic_topic1","0.0"
"1683043161601","topic_topic1","0.0"
"1683043161602","topic_topic1","0.001"
"1683043161603","topic_topic1","0.001"
"1683043161605","topic_topic1","0.0"
"1683043161606","topic_topic1","0.0"
"1683043161607","topic_topic1","0.001"
"1683043161609","topic_topic1","0.0"
"1683043161610","topic_topic1","0.0"
"1683043161611","topic_topic1","0.0"
"1683043161612","topic_topic1","0.001"
"1683043161614","topic_topic1","0.0"
"1683043161615","topic_topic1","0.0"
"1683043161616","topic_topic1","0.001"
"1683043161618","topic_topic1","0.0"
"1683043161619","topic_topic1","0.001"
"1683043161620","topic_topic1","0.001"
"1683043161622","topic_topic1","0.0"
"1683043161623","topic_topic1","0.001"
"1683043161624","topic_topic1","0.001"
"1683043161626","topic_topic1","0.0"
"1683043161627","topic_topic1","0.001"
"1683043161629","topic_topic1","0.0"
"1683043161630","topic_topic1","0.0"
"1683043161631","topic_topic1","0.001"
"1683043161632","topic_topic1","0.001"
"1683043161634","topic_topic1","0.0"
"1683043161635","topic_topic1","0.001"
"1683043161636","topic_topic1","0.001"
"1683043161638","topic_topic1","0.0"
"1683043161639","topic_topic1","0.0"
"1683043161640","topic_topic1","0.001"
"1683043161642","topic_topic1","0.0"
"1683043161643","topic_topic1","0.0"
"1683043161644","topic_topic1","0.001"
"1683043161646","topic_topic1","0.0"
"1683043161647","topic_topic1","0.001"
"1683043161649","topic_topic1","0.0"
"1683043161650","topic_topic1","0.0"
"1683043161651","topic_topic1","0.001"
"1683043161652","topic_topic1","0.001"
"1683043161654","topic_topic1","0.0"
"1683043161655","topic_topic1","0.001"
"1683043161656","topic_topic1","0.001"
"1683043161658","topic_topic1","0.0"
"1683043161659","topic_topic1","0.0"
"1683043161660","topic_topic1","0.001"
"1683043161662","topic_topic1","0.0"
"1683043161663","topic_topic1","0.0"
"1683043161664","topic_topic1","0.001"
"1683043161665","topic_topic1","0.001"
"1683043161667","topic_topic1","0.0"
"1683043161668","topic_topic1","0.001"
"1683043161670","topic_topic1","0.0"
"1683043161671","topic_topic1","0.0"
"1683043161672","topic_topic1","0.0"
"1683043161673","topic_topic1","0.001"
"1683043161675","topic_topic1","0.0"
"1683043161676","topic_topic1","0.0"
"1683043161677","topic_topic1","0.0"
"1683043161678","topic_topic1","0.001"
"1683043161680","topic_topic1","0.0"
"1683043161681","topic_topic1","0.0"
"1683043161682","topic_topic1","0.001"
"1683043161684","topic_topic1","0.0"
"1683043161685","topic_topic1","0.001"
"1683043161687","topic_topic1","0.0"
"1683043161688","topic_topic1","0.001"
"1683043161690","topic_topic1","0.0"
"1683043161691","topic_topic1","0.001"
"1683043161693","topic_topic1","0.001"
"1683043161694","topic_topic1","0.001"
"1683043161696","topic_topic1","0.0"
"1683043161697","topic_topic1","0.001"
"1683043161698","topic_topic1","0.001"
"1683043161700","topic_topic1","0.0"
"1683043161701","topic_topic1","0.001"
"1683043161703","topic_topic1","0.0"
"1683043161704","topic_topic1","0.0"
"1683043161705","topic_topic1","0.001"
"1683043161707","topic_topic1","0.0"
"1683043161708","topic_topic1","0.001"
"1683043161709","topic_topic1","0.001"
"1683043161711","topic_topic1","0.0"
"1683043161712","topic_topic1","0.001"
"1683043161714","topic_topic1","0.0"
"1683043161715","topic_topic1","0.0"
"1683043161716","topic_topic1","0.001"
"1683043161718","topic_topic1","0.0"
"1683043161719","topic_topic1","0.001"
"1683043161720","topic_topic1","0.001"
"1683043161722","topic_topic1","0.0"
"1683043161723","topic_topic1","0.001"
"1683043161724","topic_topic1","0.001"
"1683043161726","topic_topic1","0.0"
"1683043161727","topic_topic1","0.001"
"1683043161728","topic_topic1","0.001"
"1683043161730","topic_topic1","0.0"
"1683043161731","topic_topic1","0.001"
"1683043161732","topic_topic1","0.001"
"1683043161734","topic_topic1","0.0"
"1683043161735","topic_topic1","0.001"
"1683043161736","topic_topic1","0.001"
"1683043161738","topic_topic1","0.0"
"1683043161739","topic_topic1","0.0"
"1683043161740","topic_topic1","0.001"
"1683043161742","topic_topic1","0.0"
"1683043161743","topic_topic1","0.001"
"1683043161744","topic_topic1","0.001"
"1683043161746","topic_topic1","0.0"
"1683043161747","topic_topic1","0.001"
"1683043161748","topic_topic1","0.001"
"1683043161750","topic_topic1","0.0"
"1683043161751","topic_topic1","0.0"
"1683043161752","topic_topic1","0.001"
"1683043161754","topic_topic1","0.0"
"1683043161755","topic_topic1","0.0"
"1683043161756","topic_topic1","0.001"
"1683043161758","topic_topic1","0.0"
"1683043161759","topic_topic1","0.0"
"1683043161761","topic_topic1","0.001"
"1683043161762","topic_topic1","0.001"
"1683043161763","topic_topic1","0.001"
"1683043161765","topic_topic1","0.0"
"1683043161766","topic_topic1","0.001"
"1683043161768","topic_topic1","0.0"
"1683043161769","topic_topic1","0.0"
"1683043161770","topic_topic1","0.0"
"1683043161771","topic_topic1","0.001"
"1683043161773","topic_topic1","0.0"
"1683043161774","topic_topic1","0.0"
"1683043161775","topic_topic1","0.001"
"1683043161777","topic_topic1","0.0"
"1683043161778","topic_topic1","0.0"
"1683043161779","topic_topic1","0.001"
"1683043161781","topic_topic1","0.0"
"1683043161782","topic_topic1","0.0"
"1683043161783","topic_topic1","0.001"
"1683043161785","topic_topic1","0.0"
"1683043161786","topic_topic1","0.0"
"1683043161787","topic_topic1","0.001"
"1683043161789","topic_topic1","0.0"
"1683043161790","topic_topic1","0.0"
"1683043161791","topic_topic1","0.001"
"1683043161792","topic_topic1","0.001"
"1683043161794","topic_topic1","0.0"
"1683043161795","topic_topic1","0.0"
"1683043161796","topic_topic1","0.0"
"1683043161798","topic_topic1","0.0"
"1683043161799","topic_topic1","0.001"
"1683043161800","topic_topic1","0.001"
"1683043161802","topic_topic1","0.0"
"1683043161803","topic_topic1","0.001"
"1683043161804","topic_topic1","0.001"
"1683043161806","topic_topic1","0.0"
"1683043161807","topic_topic1","0.0"
"1683043161808","topic_topic1","0.001"
"1683043161810","topic_topic1","0.001"
"1683043161811","topic_topic1","0.001"
"1683043161813","topic_topic1","0.0"
"1683043161814","topic_topic1","0.001"
"1683043161816","topic_topic1","0.0"
"1683043161817","topic_topic1","0.001"
"1683043161819","topic_topic1","0.0"
"1683043161820","topic_topic1","0.001"
"1683043161821","topic_topic1","0.001"
"1683043161823","topic_topic1","0.0"
"1683043161824","topic_topic1","0.001"
"1683043161826","topic_topic1","0.0"
"1683043161827","topic_topic1","0.001"
"1683043161829","topic_topic1","0.0"
"1683043161830","topic_topic1","0.001"
"1683043161831","topic_topic1","0.001"
"1683043161833","topic_topic1","0.0"
"1683043161834","topic_topic1","0.001"
"1683043161836","topic_topic1","0.0"
"1683043161837","topic_topic1","0.0"
"1683043161838","topic_topic1","0.001"
"1683043161840","topic_topic1","0.0"
"1683043161841","topic_topic1","0.001"
"1683043161842","topic_topic1","0.001"
"1683043161844","topic_topic1","0.0"
"1683043161845","topic_topic1","0.001"
"1683043161846","topic_topic1","0.001"
"1683043161848","topic_topic1","0.0"
"1683043161849","topic_topic1","0.001"
"1683043161851","topic_topic1","0.0"
"1683043161852","topic_topic1","0.0"
"1683043161853","topic_topic1","0.001"
"1683043161855","topic_topic1","0.0"
"1683043161856","topic_topic1","0.0"
"1683043161857","topic_topic1","0.001"
"1683043161859","topic_topic1","0.0"
"1683043161860","topic_topic1","0.001"
"1683043161862","topic_topic1","0.0"
"1683043161863","topic_topic1","0.0"
"1683043161864","topic_topic1","0.001"
"1683043161866","topic_topic1","0.0"
"1683043161867","topic_topic1","0.001"
"1683043161868","topic_topic1","0.001"
"1683043161870","topic_topic1","0.001"
"1683043161871","topic_topic1","0.001"
"1683043161873","topic_topic1","0.0"
"1683043161874","topic_topic1","0.001"
"1683043161875","topic_topic1","0.001"
"1683043161877","topic_topic1","0.0"
"1683043161878","topic_topic1","0.001"
"1683043161880","topic_topic1","0.0"
"1683043161881","topic_topic1","0.001"
"1683043161882","topic_topic1","0.001"
"1683043161884","topic_topic1","0.0"
"1683043161885","topic_topic1","0.0"
"1683043161886","topic_topic1","0.001"
"1683043161887","topic_topic1","0.001"
"1683043161889","topic_topic1","0.0"
"1683043161890","topic_topic1","0.0"
"1683043161891","topic_topic1","0.001"
"1683043161892","topic_topic1","0.001"
"1683043161894","topic_topic1","0.0"
"1683043161895","topic_topic1","0.001"
"1683043161896","topic_topic1","0.001"
"1683043161898","topic_topic1","0.0"
"1683043161899","topic_topic1","0.0"
"1683043161900","topic_topic1","0.001"
"1683043161901","topic_topic1","0.001"
"1683043161903","topic_topic1","0.0"
"1683043161904","topic_topic1","0.0"
"1683043161905","topic_topic1","0.001"
"1683043161906","topic_topic1","0.001"
"1683043161908","topic_topic1","0.0"
"1683043161909","topic_topic1","0.001"
"1683043161910","topic_topic1","0.001"
"1683043161912","topic_topic1","0.0"
"1683043161913","topic_topic1","0.001"
"1683043161914","topic_topic1","0.001"
"1683043161915","topic_topic1","0.001"
"1683043161917","topic_topic1","0.0"
"1683043161918","topic_topic1","0.0"
"1683043161919","topic_topic1","0.001"
"1683043161921","topic_topic1","0.0"
"1683043161922","topic_topic1","0.001"
"1683043161923","topic_topic1","0.001"
"1683043161924","topic_topic1","0.001"
"1683043161926","topic_topic1","0.0"
"1683043161927","topic_topic1","0.001"
"1683043161928","topic_topic1","0.001"
"1683043161930","topic_topic1","0.0"
"1683043161931","topic_topic1","0.001"
"1683043161932","topic_topic1","0.001"
"1683043161934","topic_topic1","0.0"
"1683043161935","topic_topic1","0.001"
"1683043161936","topic_topic1","0.001"
"1683043161938","topic_topic1","0.0"
"1683043161939","topic_topic1","0.0"
"1683043161940","topic_topic1","0.001"
"1683043161941","topic_topic1","0.001"
"1683043161943","topic_topic1","0.0"
"1683043161944","topic_topic1","0.001"
"1683043161945","topic_topic1","0.001"
"1683043161947","topic_topic1","0.0"
"1683043161948","topic_topic1","0.0"
"1683043161949","topic_topic1","0.0"
"1683043161950","topic_topic1","0.001"
"1683043161952","topic_topic1","0.0"
"1683043161953","topic_topic1","0.0"
"1683043161954","topic_topic1","0.001"
"1683043161956","topic_topic1","0.0"
"1683043161957","topic_topic1","0.001"
"1683043161958","topic_topic1","0.001"
"1683043161960","topic_topic1","0.0"
"1683043161961","topic_topic1","0.001"
"1683043161962","topic_topic1","0.001"
"1683043161964","topic_topic1","0.0"
"1683043161965","topic_topic1","0.001"
"1683043161966","topic_topic1","0.001"
"1683043161968","topic_topic1","0.0"
"1683043161969","topic_topic1","0.001"
"1683043161970","topic_topic1","0.001"
"1683043161972","topic_topic1","0.0"
"1683043161973","topic_topic1","0.0"
"1683043161974","topic_topic1","0.0"
"1683043161975","topic_topic1","0.001"
"1683043161977","topic_topic1","0.0"
"1683043161978","topic_topic1","0.0"
"1683043161979","topic_topic1","0.001"
"1683043161980","topic_topic1","0.001"
"1683043161982","topic_topic1","0.0"
"1683043161983","topic_topic1","0.001"
"1683043161984","topic_topic1","0.001"
"1683043161986","topic_topic1","0.0"
"1683043161987","topic_topic1","0.001"
"1683043161988","topic_topic1","0.001"
"1683043161990","topic_topic1","0.0"
"1683043161991","topic_topic1","0.0"
"1683043161992","topic_topic1","0.001"
"1683043161993","topic_topic1","0.001"
"1683043161995","topic_topic1","0.0"
"1683043161996","topic_topic1","0.001"
"1683043161997","topic_topic1","0.001"
"1683043161999","topic_topic1","0.0"
"1683043162000","topic_topic1","0.001"
"1683043162002","topic_topic1","0.0"
"1683043162003","topic_topic1","0.001"
"1683043162004","topic_topic1","0.001"
"1683043162006","topic_topic1","0.0"
"1683043162007","topic_topic1","0.001"
"1683043162008","topic_topic1","0.001"
"1683043162010","topic_topic1","0.0"
"1683043162011","topic_topic1","0.0"
"1683043162012","topic_topic1","0.001"
"1683043162014","topic_topic1","0.0"
