"1683045206808","topic_topic1","1.0"
"1683045206809","topic_topic1","1.0"
"1683045206811","topic_topic1","0.0"
"1683045206812","topic_topic1","0.0"
"1683045206813","topic_topic1","0.0"
"1683045206814","topic_topic1","0.0"
"1683045206815","topic_topic1","1.0"
"1683045206816","topic_topic1","1.0"
"1683045206818","topic_topic1","0.0"
"1683045206819","topic_topic1","0.0"
"1683045206820","topic_topic1","0.0"
"1683045206821","topic_topic1","1.0"
"1683045206823","topic_topic1","0.0"
"1683045206824","topic_topic1","0.0"
"1683045206825","topic_topic1","0.0"
"1683045206826","topic_topic1","0.0"
"1683045206827","topic_topic1","1.0"
"1683045206829","topic_topic1","0.0"
"1683045206830","topic_topic1","0.0"
"1683045206831","topic_topic1","0.0"
"1683045206832","topic_topic1","0.0"
"1683045206833","topic_topic1","1.0"
"1683045206835","topic_topic1","0.0"
"1683045206836","topic_topic1","0.0"
"1683045206837","topic_topic1","0.0"
"1683045206838","topic_topic1","0.0"
"1683045206839","topic_topic1","0.0"
"1683045206840","topic_topic1","1.0"
"1683045206841","topic_topic1","1.0"
"1683045206843","topic_topic1","0.0"
"1683045206844","topic_topic1","0.0"
"1683045206845","topic_topic1","0.0"
"1683045206846","topic_topic1","0.0"
"1683045206847","topic_topic1","0.0"
"1683045206848","topic_topic1","0.0"
"1683045206849","topic_topic1","1.0"
"1683045206851","topic_topic1","0.0"
"1683045206852","topic_topic1","0.0"
"1683045206853","topic_topic1","0.0"
"1683045206854","topic_topic1","0.0"
"1683045206855","topic_topic1","0.0"
"1683045206856","topic_topic1","1.0"
"1683045206858","topic_topic1","0.0"
"1683045206859","topic_topic1","0.0"
"1683045206860","topic_topic1","0.0"
"1683045206861","topic_topic1","0.0"
"1683045206862","topic_topic1","0.0"
"1683045206863","topic_topic1","0.0"
"1683045206864","topic_topic1","0.0"
"1683045206866","topic_topic1","0.0"
"1683045206867","topic_topic1","0.0"
"1683045206868","topic_topic1","0.0"
"1683045206869","topic_topic1","0.0"
"1683045206870","topic_topic1","0.0"
"1683045206871","topic_topic1","1.0"
"1683045206873","topic_topic1","0.0"
"1683045206874","topic_topic1","0.0"
"1683045206875","topic_topic1","0.0"
"1683045206876","topic_topic1","0.0"
"1683045206877","topic_topic1","1.0"
"1683045206878","topic_topic1","1.0"
"1683045206880","topic_topic1","0.0"
"1683045206881","topic_topic1","0.0"
"1683045206882","topic_topic1","0.0"
"1683045206883","topic_topic1","1.0"
"1683045206884","topic_topic1","1.0"
"1683045206886","topic_topic1","0.0"
"1683045206887","topic_topic1","0.0"
"1683045206888","topic_topic1","0.0"
"1683045206889","topic_topic1","0.0"
"1683045206890","topic_topic1","1.0"
"1683045206891","topic_topic1","1.0"
"1683045206893","topic_topic1","0.0"
"1683045206894","topic_topic1","0.0"
"1683045206895","topic_topic1","0.0"
"1683045206896","topic_topic1","0.0"
"1683045206897","topic_topic1","0.0"
"1683045206898","topic_topic1","0.0"
"1683045206899","topic_topic1","1.0"
"1683045206901","topic_topic1","0.0"
"1683045206902","topic_topic1","0.0"
"1683045206903","topic_topic1","0.0"
"1683045206904","topic_topic1","0.0"
"1683045206905","topic_topic1","1.0"
"1683045206907","topic_topic1","0.0"
"1683045206908","topic_topic1","0.0"
"1683045206909","topic_topic1","0.0"
"1683045206910","topic_topic1","1.0"
"1683045206911","topic_topic1","1.0"
"1683045206913","topic_topic1","0.0"
"1683045206914","topic_topic1","0.0"
"1683045206915","topic_topic1","0.0"
"1683045206916","topic_topic1","0.0"
"1683045206917","topic_topic1","1.0"
"1683045206919","topic_topic1","0.0"
"1683045206920","topic_topic1","0.0"
"1683045206921","topic_topic1","1.0"
"1683045206923","topic_topic1","0.0"
"1683045206924","topic_topic1","0.0"
"1683045206925","topic_topic1","1.0"
"1683045206926","topic_topic1","1.0"
"1683045206928","topic_topic1","0.0"
"1683045206929","topic_topic1","0.0"
"1683045206930","topic_topic1","1.0"
"1683045206932","topic_topic1","0.0"
"1683045206933","topic_topic1","0.0"
"1683045206934","topic_topic1","1.0"
"1683045206936","topic_topic1","0.0"
"1683045206937","topic_topic1","0.0"
"1683045206938","topic_topic1","1.0"
"1683045206940","topic_topic1","0.0"
"1683045206941","topic_topic1","1.0"
"1683045206942","topic_topic1","1.0"
"1683045206943","topic_topic1","1.0"
"1683045206945","topic_topic1","0.0"
"1683045206946","topic_topic1","0.0"
"1683045206947","topic_topic1","0.0"
"1683045206948","topic_topic1","0.0"
"1683045206949","topic_topic1","1.0"
"1683045206951","topic_topic1","0.0"
"1683045206952","topic_topic1","0.0"
"1683045206953","topic_topic1","0.0"
"1683045206954","topic_topic1","0.0"
"1683045206955","topic_topic1","1.0"
"1683045206957","topic_topic1","0.0"
"1683045206958","topic_topic1","0.0"
"1683045206959","topic_topic1","0.0"
"1683045206960","topic_topic1","0.0"
"1683045206961","topic_topic1","1.0"
"1683045206963","topic_topic1","0.0"
"1683045206964","topic_topic1","0.0"
"1683045206965","topic_topic1","0.0"
"1683045206966","topic_topic1","0.0"
"1683045206967","topic_topic1","0.0"
"1683045206968","topic_topic1","1.0"
"1683045206970","topic_topic1","0.0"
"1683045206971","topic_topic1","0.0"
"1683045206972","topic_topic1","0.0"
"1683045206973","topic_topic1","1.0"
"1683045206974","topic_topic1","1.0"
"1683045206976","topic_topic1","0.0"
"1683045206977","topic_topic1","1.0"
"1683045206978","topic_topic1","1.0"
"1683045206980","topic_topic1","0.0"
"1683045206981","topic_topic1","0.0"
"1683045206982","topic_topic1","0.0"
"1683045206983","topic_topic1","0.0"
"1683045206984","topic_topic1","0.0"
"1683045206986","topic_topic1","0.0"
"1683045206987","topic_topic1","0.0"
"1683045206988","topic_topic1","0.0"
"1683045206989","topic_topic1","0.0"
"1683045206990","topic_topic1","0.0"
"1683045206991","topic_topic1","1.0"
"1683045206993","topic_topic1","0.0"
"1683045206994","topic_topic1","0.0"
"1683045206995","topic_topic1","1.0"
"1683045206997","topic_topic1","0.0"
"1683045206998","topic_topic1","0.0"
"1683045206999","topic_topic1","0.0"
"1683045207000","topic_topic1","0.0"
"1683045207001","topic_topic1","0.0"
"1683045207002","topic_topic1","1.0"
"1683045207003","topic_topic1","1.0"
"1683045207005","topic_topic1","0.0"
"1683045207006","topic_topic1","0.0"
"1683045207007","topic_topic1","0.0"
"1683045207008","topic_topic1","0.0"
"1683045207009","topic_topic1","0.0"
"1683045207010","topic_topic1","0.0"
"1683045207011","topic_topic1","1.0"
"1683045207013","topic_topic1","0.0"
"1683045207014","topic_topic1","0.0"
"1683045207015","topic_topic1","0.0"
"1683045207016","topic_topic1","0.0"
"1683045207017","topic_topic1","0.0"
"1683045207018","topic_topic1","0.0"
"1683045207019","topic_topic1","1.0"
"1683045207021","topic_topic1","0.0"
"1683045207022","topic_topic1","0.0"
"1683045207023","topic_topic1","0.0"
"1683045207024","topic_topic1","0.0"
"1683045207025","topic_topic1","1.0"
"1683045207026","topic_topic1","1.0"
"1683045207028","topic_topic1","0.0"
"1683045207029","topic_topic1","0.0"
"1683045207030","topic_topic1","0.0"
"1683045207031","topic_topic1","1.0"
"1683045207032","topic_topic1","1.0"
"1683045207034","topic_topic1","0.0"
"1683045207035","topic_topic1","0.0"
"1683045207036","topic_topic1","0.0"
"1683045207037","topic_topic1","0.0"
"1683045207038","topic_topic1","0.0"
"1683045207039","topic_topic1","1.0"
"1683045207041","topic_topic1","0.0"
"1683045207042","topic_topic1","0.0"
"1683045207043","topic_topic1","0.0"
"1683045207044","topic_topic1","1.0"
"1683045207045","topic_topic1","1.0"
"1683045207047","topic_topic1","0.0"
"1683045207048","topic_topic1","0.0"
"1683045207049","topic_topic1","0.0"
"1683045207050","topic_topic1","1.0"
"1683045207051","topic_topic1","1.0"
"1683045207053","topic_topic1","0.0"
"1683045207054","topic_topic1","0.0"
"1683045207055","topic_topic1","0.0"
"1683045207056","topic_topic1","0.0"
"1683045207057","topic_topic1","1.0"
"1683045207059","topic_topic1","0.0"
"1683045207060","topic_topic1","0.0"
"1683045207061","topic_topic1","0.0"
"1683045207062","topic_topic1","0.0"
"1683045207063","topic_topic1","0.0"
"1683045207064","topic_topic1","1.0"
"1683045207065","topic_topic1","1.0"
"1683045207067","topic_topic1","0.0"
"1683045207068","topic_topic1","0.0"
"1683045207069","topic_topic1","1.0"
"1683045207070","topic_topic1","1.0"
"1683045207072","topic_topic1","0.0"
"1683045207073","topic_topic1","0.0"
"1683045207074","topic_topic1","0.0"
"1683045207075","topic_topic1","1.0"
"1683045207077","topic_topic1","0.0"
"1683045207078","topic_topic1","0.0"
"1683045207079","topic_topic1","0.0"
"1683045207080","topic_topic1","0.0"
"1683045207081","topic_topic1","1.0"
"1683045207083","topic_topic1","0.0"
"1683045207084","topic_topic1","0.0"
"1683045207085","topic_topic1","0.0"
"1683045207086","topic_topic1","0.0"
"1683045207087","topic_topic1","1.0"
"1683045207088","topic_topic1","1.0"
"1683045207090","topic_topic1","0.0"
"1683045207091","topic_topic1","0.0"
"1683045207092","topic_topic1","0.0"
"1683045207093","topic_topic1","1.0"
"1683045207095","topic_topic1","0.0"
"1683045207096","topic_topic1","0.0"
"1683045207097","topic_topic1","0.0"
"1683045207098","topic_topic1","0.0"
"1683045207099","topic_topic1","1.0"
"1683045207101","topic_topic1","0.0"
"1683045207102","topic_topic1","0.0"
"1683045207103","topic_topic1","1.0"
"1683045207104","topic_topic1","1.0"
"1683045207106","topic_topic1","0.0"
"1683045207107","topic_topic1","0.0"
"1683045207108","topic_topic1","0.0"
"1683045207109","topic_topic1","1.0"
"1683045207110","topic_topic1","1.0"
"1683045207112","topic_topic1","0.0"
"1683045207113","topic_topic1","0.0"
"1683045207114","topic_topic1","1.0"
"1683045207115","topic_topic1","1.0"
"1683045207117","topic_topic1","0.0"
"1683045207118","topic_topic1","1.0"
"1683045207120","topic_topic1","0.0"
"1683045207121","topic_topic1","0.0"
"1683045207122","topic_topic1","0.0"
"1683045207123","topic_topic1","0.0"
"1683045207124","topic_topic1","1.0"
"1683045207125","topic_topic1","1.0"
"1683045207127","topic_topic1","0.0"
"1683045207128","topic_topic1","0.0"
"1683045207129","topic_topic1","0.0"
"1683045207130","topic_topic1","0.0"
"1683045207131","topic_topic1","1.0"
"1683045207133","topic_topic1","0.0"
"1683045207134","topic_topic1","0.0"
"1683045207135","topic_topic1","1.0"
"1683045207137","topic_topic1","0.0"
"1683045207138","topic_topic1","0.0"
"1683045207139","topic_topic1","0.0"
"1683045207140","topic_topic1","1.0"
"1683045207142","topic_topic1","0.0"
"1683045207143","topic_topic1","0.0"
"1683045207144","topic_topic1","1.0"
"1683045207145","topic_topic1","1.0"
"1683045207147","topic_topic1","0.0"
"1683045207148","topic_topic1","0.0"
"1683045207149","topic_topic1","1.0"
"1683045207150","topic_topic1","1.0"
"1683045207152","topic_topic1","0.0"
"1683045207153","topic_topic1","0.0"
"1683045207154","topic_topic1","1.0"
"1683045207155","topic_topic1","1.0"
"1683045207157","topic_topic1","0.0"
"1683045207158","topic_topic1","0.0"
"1683045207159","topic_topic1","1.0"
"1683045207160","topic_topic1","1.0"
"1683045207162","topic_topic1","0.0"
"1683045207163","topic_topic1","0.0"
"1683045207164","topic_topic1","1.0"
"1683045207166","topic_topic1","0.0"
"1683045207167","topic_topic1","0.0"
"1683045207168","topic_topic1","1.0"
"1683045207170","topic_topic1","0.0"
"1683045207171","topic_topic1","0.0"
"1683045207172","topic_topic1","1.0"
"1683045207174","topic_topic1","0.0"
"1683045207175","topic_topic1","0.0"
"1683045207176","topic_topic1","1.0"
"1683045207177","topic_topic1","1.0"
"1683045207179","topic_topic1","0.0"
"1683045207180","topic_topic1","0.0"
"1683045207181","topic_topic1","1.0"
"1683045207182","topic_topic1","1.0"
"1683045207184","topic_topic1","0.0"
"1683045207185","topic_topic1","0.0"
"1683045207186","topic_topic1","0.0"
"1683045207187","topic_topic1","1.0"
"1683045207189","topic_topic1","0.0"
"1683045207190","topic_topic1","0.0"
"1683045207191","topic_topic1","1.0"
"1683045207193","topic_topic1","0.0"
"1683045207194","topic_topic1","0.0"
"1683045207195","topic_topic1","1.0"
"1683045207196","topic_topic1","1.0"
"1683045207198","topic_topic1","0.0"
"1683045207199","topic_topic1","0.0"
"1683045207200","topic_topic1","1.0"
"1683045207202","topic_topic1","0.0"
"1683045207203","topic_topic1","0.0"
"1683045207204","topic_topic1","1.0"
"1683045207206","topic_topic1","0.0"
"1683045207207","topic_topic1","1.0"
"1683045207208","topic_topic1","1.0"
"1683045207210","topic_topic1","0.0"
"1683045207211","topic_topic1","0.0"
"1683045207212","topic_topic1","0.0"
"1683045207213","topic_topic1","1.0"
"1683045207214","topic_topic1","1.0"
"1683045207216","topic_topic1","0.0"
"1683045207217","topic_topic1","0.0"
"1683045207218","topic_topic1","1.0"
"1683045207219","topic_topic1","1.0"
"1683045207221","topic_topic1","0.0"
"1683045207222","topic_topic1","0.0"
"1683045207223","topic_topic1","1.0"
"1683045207225","topic_topic1","0.0"
"1683045207226","topic_topic1","0.0"
"1683045207227","topic_topic1","1.0"
"1683045207228","topic_topic1","1.0"
"1683045207230","topic_topic1","0.0"
"1683045207231","topic_topic1","0.0"
"1683045207232","topic_topic1","1.0"
"1683045207234","topic_topic1","5.0"
"1683045207235","topic_topic1","4.0"
"1683045207236","topic_topic1","3.0"
"1683045207237","topic_topic1","2.0"
"1683045207239","topic_topic1","0.0"
"1683045207240","topic_topic1","0.0"
"1683045207241","topic_topic1","0.0"
"1683045207242","topic_topic1","1.0"
"1683045207244","topic_topic1","0.0"
"1683045207245","topic_topic1","1.0"
"1683045207246","topic_topic1","1.0"
"1683045207248","topic_topic1","0.0"
"1683045207249","topic_topic1","0.0"
"1683045207250","topic_topic1","0.0"
"1683045207251","topic_topic1","1.0"
"1683045207252","topic_topic1","1.0"
"1683045207254","topic_topic1","0.0"
"1683045207255","topic_topic1","0.0"
"1683045207256","topic_topic1","1.0"
"1683045207258","topic_topic1","0.0"
"1683045207259","topic_topic1","0.0"
"1683045207260","topic_topic1","0.0"
"1683045207261","topic_topic1","1.0"
"1683045207262","topic_topic1","1.0"
"1683045207264","topic_topic1","0.0"
"1683045207265","topic_topic1","0.0"
"1683045207266","topic_topic1","0.0"
"1683045207267","topic_topic1","0.0"
"1683045207268","topic_topic1","0.0"
"1683045207269","topic_topic1","1.0"
"1683045207271","topic_topic1","0.0"
"1683045207272","topic_topic1","0.0"
"1683045207273","topic_topic1","1.0"
"1683045207275","topic_topic1","0.0"
"1683045207276","topic_topic1","1.0"
"1683045207277","topic_topic1","1.0"
"1683045207279","topic_topic1","0.0"
"1683045207280","topic_topic1","0.0"
"1683045207281","topic_topic1","1.0"
"1683045207282","topic_topic1","1.0"
"1683045207284","topic_topic1","0.0"
"1683045207285","topic_topic1","0.0"
"1683045207286","topic_topic1","0.0"
"1683045207287","topic_topic1","0.0"
"1683045207288","topic_topic1","1.0"
"1683045207289","topic_topic1","1.0"
"1683045207291","topic_topic1","0.0"
"1683045207292","topic_topic1","0.0"
"1683045207293","topic_topic1","1.0"
"1683045207294","topic_topic1","1.0"
"1683045207296","topic_topic1","0.0"
"1683045207297","topic_topic1","0.0"
"1683045207298","topic_topic1","0.0"
"1683045207299","topic_topic1","0.0"
"1683045207300","topic_topic1","0.0"
"1683045207301","topic_topic1","1.0"
"1683045207303","topic_topic1","0.0"
"1683045207304","topic_topic1","0.0"
"1683045207305","topic_topic1","0.0"
"1683045207306","topic_topic1","1.0"
"1683045207307","topic_topic1","1.0"
"1683045207309","topic_topic1","0.0"
"1683045207310","topic_topic1","0.0"
"1683045207311","topic_topic1","1.0"
"1683045207313","topic_topic1","0.0"
"1683045207314","topic_topic1","0.0"
"1683045207315","topic_topic1","0.0"
"1683045207316","topic_topic1","0.0"
"1683045207317","topic_topic1","0.0"
"1683045207318","topic_topic1","1.0"
"1683045207320","topic_topic1","0.0"
"1683045207321","topic_topic1","0.0"
"1683045207322","topic_topic1","1.0"
"1683045207323","topic_topic1","1.0"
"1683045207325","topic_topic1","0.0"
"1683045207326","topic_topic1","0.0"
"1683045207327","topic_topic1","1.0"
"1683045207328","topic_topic1","1.0"
"1683045207330","topic_topic1","0.0"
"1683045207331","topic_topic1","0.0"
"1683045207332","topic_topic1","0.0"
"1683045207333","topic_topic1","1.0"
"1683045207335","topic_topic1","0.0"
"1683045207336","topic_topic1","1.0"
"1683045207337","topic_topic1","1.0"
"1683045207339","topic_topic1","0.0"
"1683045207340","topic_topic1","0.0"
"1683045207341","topic_topic1","0.0"
"1683045207342","topic_topic1","1.0"
"1683045207344","topic_topic1","0.0"
"1683045207345","topic_topic1","0.0"
"1683045207346","topic_topic1","0.0"
"1683045207347","topic_topic1","1.0"
"1683045207348","topic_topic1","1.0"
"1683045207350","topic_topic1","0.0"
"1683045207351","topic_topic1","0.0"
"1683045207352","topic_topic1","1.0"
"1683045207353","topic_topic1","1.0"
"1683045207355","topic_topic1","0.0"
"1683045207356","topic_topic1","0.0"
"1683045207357","topic_topic1","1.0"
"1683045207359","topic_topic1","0.0"
"1683045207360","topic_topic1","0.0"
"1683045207361","topic_topic1","0.0"
"1683045207362","topic_topic1","0.0"
"1683045207363","topic_topic1","1.0"
"1683045207365","topic_topic1","0.0"
"1683045207366","topic_topic1","0.0"
"1683045207367","topic_topic1","0.0"
"1683045207368","topic_topic1","1.0"
"1683045207370","topic_topic1","0.0"
"1683045207371","topic_topic1","0.0"
"1683045207372","topic_topic1","1.0"
"1683045207374","topic_topic1","0.0"
"1683045207375","topic_topic1","1.0"
"1683045207376","topic_topic1","1.0"
"1683045207378","topic_topic1","0.0"
"1683045207379","topic_topic1","0.0"
"1683045207380","topic_topic1","0.0"
"1683045207381","topic_topic1","1.0"
"1683045207383","topic_topic1","0.0"
"1683045207384","topic_topic1","0.0"
"1683045207385","topic_topic1","0.0"
"1683045207386","topic_topic1","0.0"
"1683045207387","topic_topic1","1.0"
"1683045207389","topic_topic1","0.0"
"1683045207390","topic_topic1","0.0"
"1683045207391","topic_topic1","0.0"
"1683045207392","topic_topic1","0.0"
"1683045207393","topic_topic1","1.0"
"1683045207395","topic_topic1","0.0"
